timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715388762142976, 0.34055165104095963535, 1.5527765736894227899, 1.568737613783204532, 0.65074356477818995348, -0.49842005479208056906, 0.45576468538178976919, 0.34697743784756834851, -0.71174228238282077896, -0.43965330772882282862, -0.21015257568244355424, -0.0039236058851544082515, 0.019719814080057063849, 0.07794735248734173394, -0.068662823157624841564, -0.15056315467764069815, -0.044155411048681147967
1403715388962142976, 0.20254718072894259406, 1.4684330552628024336, 1.5386590858396513859, 0.65204318314212450503, -0.49465190540262959917, 0.45638010204705736772, 0.34911445194798873537, -0.68138647832964893691, -0.42802160506508157845, -0.062334420688340788641, -0.0040901649933862390188, 0.019707205789410566638, 0.078273292223551144131, -0.082936599334918592596, -0.012621127753269317795, 0.088917404499559815623
1403715389162142976, 0.067168233214766143169, 1.3858191021134358412, 1.5501637720940966148, 0.65466965025149959079, -0.48972429207415751895, 0.45644776981252754844, 0.35105226731242383797, -0.66179045362061927893, -0.40347428696889336974, 0.13820046708083882914, -0.0043276408761219039775, 0.02061464130591032437, 0.078239347012568905004, 0.018573454207211501088, -0.059948942345255169795, 0.16874240864634210135
1403715389362142976, -0.061064960042765736858, 1.305510486136358006, 1.5808937541647087865, 0.65920186471763653202, -0.48348691919903397096, 0.45396073683097859508, 0.35442546739389357846, -0.61795176257720085822, -0.38917977606149872782, 0.12955735531863293852, -0.0045118062361049265582, 0.021448734529979151392, 0.078109847334199719593, -0.0074407900985309360919, -0.056729282158510876966, 0.059847409258446074287
1403715389562142976, -0.1803441266755143324, 1.2281290542639529129, 1.600864695715164876, 0.66092189272324153304, -0.48146518230783247327, 0.45489782334324951885, 0.35276895505283578647, -0.5631073680448056562, -0.37988117713427577149, 0.088292999073055253301, -0.0051517640005636113065, 0.02128727310346847576, 0.077779538625466076995, -0.0376879124550915795, -0.063232644124925560525, 0.018151802745192839594
1403715389762142976, -0.28764935388519324855, 1.1533840206817751461, 1.6151020696677453881, 0.66385275558897172132, -0.47751680757549086476, 0.46462079403728490101, 0.33971910471613731008, -0.4985102919364385321, -0.36317980962892043584, 0.061468766738303995401, -0.0060324029111040733397, 0.021402473072611383903, 0.077639554958823478459, -0.039099868580529363593, -0.027962347825493207021, 0.080230635363240002111
1403715389962142976, -0.38559941010572462705, 1.0775073608062899488, 1.6170739871086095008, 0.68171296345994925048, -0.46017459366035690094, 0.47055458239047615043, 0.31951408281380616616, -0.4956698752733683655, -0.39139821853905482074, -0.025962282968169700381, -0.0050590460077008358314, 0.02172843286812308275, 0.077787373199700637905, 0.074026310578651000061, -0.12779273493647519411, -0.021452925324772317839
1403715390162142976, -0.4794485673453314778, 0.9969499120675122672, 1.6101515458188486729, 0.70860369811945078666, -0.43505353826238774007, 0.46893320672237542857, 0.29785007810753161284, -0.43376012038405942217, -0.45153632182124131544, -0.057024066165686025653, -0.0039515405660163665028, 0.021376180268606406049, 0.077298136389613913977, -0.044783772939563731841, -0.03806486630941155469, 0.0078957017489795569554
1403715390362142976, -0.5536706779256984623, 0.90484245511577654497, 1.5959002612786497011, 0.73173755421156583267, -0.40173598037244706571, 0.47376586458164804405, 0.28056698498567078648, -0.33371509889692207995, -0.50539865393071148336, -0.065631417353660320702, -0.0018566605590747604394, 0.020566560446913292187, 0.077186645817407154024, -0.025743925168212673793, -0.10267111398114248111, 0.13700400678805776944
1403715390562142976, -0.60894675061559078166, 0.80300135401718919503, 1.580721658814102204, 0.75094049439488030906, -0.36053645474781448321, 0.48270999820839188832, 0.27036325422652895956, -0.22375664665345901261, -0.53076485145360696727, -0.066506535927774057537, -0.00029730708103640644466, 0.019584807377082933538, 0.076600729026505900987, 0.038546545264618418958, -0.098339152901943518992, 0.14901414304542545675
1403715390762142976, -0.63696534130356885495, 0.7005675101851264186, 1.5629374650078389219, 0.76315039750810054198, -0.32890346913616835822, 0.49792124655499153674, 0.24799525320807697115, -0.065638401893609282789, -0.50487932330677720572, -0.10584574120661303931, 0.00010781348627541430989, 0.019262417294897880848, 0.075910960013990100292, 0.091109601123803923839, -0.0021842242664429772914, 0.053554927243134736736
1403715390962142976, -0.64484819850332497637, 0.59634856946511183295, 1.5468467533599608021, 0.77209151154778810078, -0.3157165614256763897, 0.50501584308676294999, 0.22172025869123621056, -0.0056517717356493468728, -0.53929612143653338219, -0.072109366247487746704, 1.8584365812614748103e-05, 0.019026229207774074392, 0.076049816465401515186, -0.05733148315292668773, -0.14899112917716372806, 0.23246120234163264451
1403715391162142976, -0.63483834621164236811, 0.48861626067420682595, 1.5348413824699131958, 0.77767801784937784504, -0.30761476157667982934, 0.51051519012350143889, 0.19991835436278498905, 0.099014617358770609656, -0.56580765366785124026, -0.048922673422434691248, -6.7741470468267243313e-06, 0.019371522970018241472, 0.076129575808633151435, -0.072946257819794649291, 0.062072703518038813142, 0.20070651475360901106
1403715391362142976, -0.61101013185476271694, 0.36077979187258540916, 1.5262959354188139205, 0.77805845428190401059, -0.29663309245823621385, 0.52231046755886101352, 0.18392558154736532439, 0.13395487095888367057, -0.69482417397786855329, -0.052564084896690108084, -0.00066893684017711556311, 0.019211012726538169437, 0.077157191442140296567, 0.06130500855133776128, -0.13600719824248455603, 0.092385274610787770921
1403715391562142976, -0.58367115004243874665, 0.21739569532154040532, 1.5140138601324915069, 0.77901893336059357953, -0.29184322062110457097, 0.52486825404065151623, 0.18020357691360475161, 0.15089628654512576844, -0.74494970524920745003, -0.052560271450061195331, -0.00066879945928110910713, 0.01892916961376876761, 0.077081072127200056521, 0.065929404581081485492, 0.00043437668179491240039, 0.24996546191314714114
1403715391762142976, -0.55070521077908285434, 0.059665996815296780398, 1.5140344393012712398, 0.77963401267122756089, -0.28398824266544331341, 0.53195749921296431317, 0.16895456221608959324, 0.16708540625511850153, -0.83013009883934540944, 0.10497737906421050758, -0.0010718202445587966289, 0.019077323422800523955, 0.077801737815823238109, 0.031836893309857297596, -0.02029342239371741824, 0.20585196788671383805
1403715391962142976, -0.51605219944286140343, -0.11468088267151871351, 1.5558490252312147106, 0.78886822505433096264, -0.25581076994354950971, 0.53293832662110063314, 0.16801013091027927615, 0.17599365425642404803, -0.8882252148541528447, 0.25850719266330451918, -0.0010465291994957094841, 0.019452596871705949561, 0.078134621383511945747, 0.052786848317460340063, -0.049361267242785569764, 0.23787341564881370193
1403715392162142976, -0.47172525307213064583, -0.29614063388116063091, 1.6096022097337281398, 0.7986814478080629387, -0.24379279953612323362, 0.52575668236481098994, 0.16203636121393258374, 0.23217039649225024167, -0.93966045938258435655, 0.26044587450924483463, -0.00016112960055178677556, 0.018906677277414206395, 0.077137581716558392686, -0.12503475054403470623, -0.10759196465377481033, 0.20188576896431031926
1403715392362142976, -0.41432910659043847845, -0.48486098530780519233, 1.6604188816994995825, 0.7988733076687739576, -0.22393844304769200404, 0.53701685213025307508, 0.15254090380394721982, 0.35464358439186283167, -0.93326661524937026826, 0.26952786456051730513, -0.0010780653237568334213, 0.018888736545677724948, 0.076910450052987244796, 0.0056508087512255888996, 0.037584673025655837564, 0.15064210643837572245
1403715392562142976, -0.35146901392235485595, -0.67216923125468108768, 1.7081385645229212322, 0.78983569271575349013, -0.18597361733133904727, 0.56756271429355020786, 0.13945864920774353468, 0.28795278096711052207, -0.89649471200978747554, 0.18436031665612728769, -0.0023582381827596081425, 0.019293508785524389471, 0.077083702872970852327, 0.16907956863006429193, -0.092034655534736622973, 0.26238528647575914965
1403715392762142976, -0.29598936522038904462, -0.84416851420396810113, 1.7381774835537773249, 0.79634229931442956918, -0.14740038115031736665, 0.57470489266913604709, 0.1175969573590665701, 0.24448548779369846939, -0.8278933103312221542, 0.10205396033906796727, -0.0019958476917960655574, 0.019597071143217705685, 0.076654549830337884164, 0.081974599215324780999, -0.011173341472945658159, 0.14405721389289863343
1403715392962142976, -0.24908343243882569151, -1.0010062842021620888, 1.7560816802408816262, 0.81468094649799183138, -0.10748291519883466927, 0.56263020657564521976, 0.090511074376256800411, 0.22224562106618048207, -0.74824328105552551094, 0.08359829705450771975, -0.0016694051918237655299, 0.019353320941895919144, 0.076661096639129289176, -0.007233953620744512647, -0.037239031704268704681, 0.18396384094067044779
1403715393162142976, -0.20652419764930157742, -1.1412964422215194915, 1.7716643331367962766, 0.82358850214947731949, -0.060355280564851301883, 0.56036962282243552025, 0.063621430934580280869, 0.23762627632292032676, -0.65077865477796292826, 0.073285640854538536271, -0.0031205940119114154024, 0.018739285944168074943, 0.077248724257121037517, 0.01131416496160086646, 0.054339285923858421379, 0.20977786388551200591
1403715393362142976, -0.15873169015458107878, -1.2650635310957023538, 1.7831275111040043591, 0.82183302753135001328, -0.0041369613316779704423, 0.56848733411740681731, 0.037390733891879170125, 0.22477922387555002159, -0.54086552624211226004, 0.056407332173433043232, -0.0043787383129373254331, 0.018854699003081003272, 0.077105664395609674333, 0.019134625571343568534, -0.0099885553993707409948, 0.27235358086859701165
1403715393562142976, -0.11292773496214157658, -1.3569754792959449752, 1.7872505174535395778, 0.81649108712902873641, 0.053863339585427445766, 0.57476267656793034178, 0.0095636109313477005167, 0.22215123536306746743, -0.37189748416271362075, -0.0010093512162153359113, -0.0048127128375368552135, 0.019074745970110988658, 0.077470253583321477264, 0.054573240335638220633, 0.14214207816247698135, 0.14987829327092933029
1403715393762142976, -0.077626903885911882619, -1.4139266604532736427, 1.784208963065360587, 0.81423872567868682548, 0.098962006505824248737, 0.57078859897490485942, -0.037746142912028490812, 0.13904049347651736834, -0.20018964102915559611, -0.037466243769054816126, -0.0040741280747027307577, 0.019454111619888206364, 0.077138884374691546464, 0.05004518252049187238, 0.10059562479860351125, 0.2608619159923831754
1403715393962142976, -0.049921890578304074781, -1.4466915934404283028, 1.7805449844466620934, 0.81407681251034724745, 0.14099338582854764601, 0.55700571906624396501, -0.084540343969461015372, 0.11208667898937192675, -0.14049394735406001145, -0.021595063203555347336, -0.0031192534359667234423, 0.019804218066820835492, 0.076752484236269180595, 0.039786545809440562738, -0.027387070755884590501, 0.26581198352759699555
1403715394162142976, -0.025627407051409895056, -1.4663875265119932223, 1.77099239379528961, 0.8043382689265476948, 0.18799106817926627966, 0.54981639758884404134, -0.12411266238194179623, 0.11891970502234509854, -0.067818771083423601276, -0.042087575067104698867, -0.0031961354567701808285, 0.020088653256147944587, 0.077027689632298113054, 0.036351410638529507713, 0.13664168086547956449, 0.18690568012356198468
1403715394362142976, -0.0051209355784253961924, -1.4753813552245822471, 1.7610801235051842806, 0.7875289655942655509, 0.24114264308177169038, 0.54378035292725079852, -0.16110283501099151304, 0.080762343153984214594, -0.01361798387781267515, -0.036705694740723091019, -0.0035623121479223000471, 0.019910432271857975844, 0.077359530503553139424, -0.0048742035226249993962, 0.16628073979348581557, 0.25703231116435804049
1403715394562142976, 0.0034057099596174235379, -1.4722358028377129369, 1.7563545664309072603, 0.76206632126022377793, 0.29619318897878549324, 0.54203691507783091641, -0.19422541857322170311, 0.0014087936851793214643, 0.019537800357373152904, -0.030190957007610708107, -0.0024033373938239909612, 0.020132678172064703837, 0.077849314769243643797, 0.060502956150829990956, 0.14256883613104076591, 0.31752418976585622401
1403715394762142976, -0.0047974298022644178488, -1.4614994048435525631, 1.7519462598794401931, 0.74271679819414182511, 0.34686430197400563991, 0.52279492115611492231, -0.23397783090063728473, -0.08507604808484003911, 0.044150280034682493069, -0.046216384698544402121, -0.0014342237537615393911, 0.020532847232178855906, 0.078212071362465565572, -0.020195714385443590266, 0.050352729046733560314, 0.23792983092987435301
1403715394962142976, -0.027970970909967501905, -1.4583754735294200966, 1.747923085521378983, 0.72032859349530176107, 0.40270177536597662193, 0.494466355128783841, -0.27288197019339649474, -0.13972418461579363957, 0.039213783594372081387, -0.0045656635503076373195, -0.0019749205274297008429, 0.020587554718199715942, 0.07766826080648701891, -0.052987368232538557822, 0.11359737991325144502, 0.33734774859350363796
1403715395162142976, -0.060312060880817579267, -1.4429918343124930047, 1.7420811647456291293, 0.68726943012820307377, 0.46074462211279804125, 0.46828195392116434004, -0.30998566861094173364, -0.18156142072983075253, 0.11060834531834283501, -0.014992972220042703052, -0.0019867399451669151729, 0.021164623264362695393, 0.07752613908668162801, 0.028996317485168822403, 0.26352916544576149294, 0.22372623065624003269
1403715395362142976, -0.098133754501092532174, -1.4218536623029010002, 1.7353498349501936815, 0.65594919016853348026, 0.5065530514563233444, 0.44337161416194420527, -0.34140991680692100996, -0.20459629937908685449, 0.12008738866001564261, -0.066380931818287816637, -0.0014316426168254517241, 0.020758896669817762659, 0.076844087032705815643, 0.1386055638156002412, 0.20731017464953169216, 0.27836893178113536473
1403715395562142976, -0.14158479494265976961, -1.3946154262009782254, 1.7161479053876518286, 0.62937479665298867726, 0.54155865255475665876, 0.42003970575868354587, -0.36629654846042819516, -0.22587959425831480309, 0.16637915036405978575, -0.11709206461300220026, -0.0014927161117204727683, 0.020521043713513046486, 0.076693709972105547634, 0.028463852565544053852, 0.27164068004052493999, 0.18674859188481504613
1403715395762142976, -0.18980606016576689887, -1.3549645172277153815, 1.6886294391785856561, 0.60523853134647653818, 0.56857444700625614509, 0.40287950831053898071, -0.3848414023550414953, -0.22687627774721727536, 0.21249377788854642568, -0.16004760260684430806, 0.00017035055663211138254, 0.020498476507761882737, 0.077365747647234736628, 0.060423329737324872613, 0.22492363834766235242, 0.22301681896020331131
1403715395962142976, -0.24050140503670677794, -1.3088970334659966177, 1.6541953190982250366, 0.59105680968767304595, 0.58270442921348286625, 0.3882386487117918672, -0.40047954881723174525, -0.25585390719408429572, 0.24857228403522180216, -0.15343692328128277769, 0.0011482569303580588815, 0.019965510107120700012, 0.076470110871954405374, 0.019176988549399330564, 0.34956233205808462383, 0.25244197311907634607
1403715396162142976, -0.28435747603829092389, -1.2610331806494887719, 1.626899402414674789, 0.59370026174445866829, 0.57559214960831583952, 0.37412109664782305929, -0.41982483170695028551, -0.17476455603370208425, 0.25559003596443913287, -0.11719383524070517422, 0.0013022467028831199391, 0.019210369722550954541, 0.075638084731715751752, -0.0020727129706114115482, 0.24203580145375558352, 0.2795306115110195444
1403715396362142976, -0.30848904017297851254, -1.2083517466548421293, 1.6088960733386916679, 0.58863149673736192558, 0.57679877913755450702, 0.38627751295529821896, -0.41426034991374005578, -0.074144911454135167816, 0.28503208340637831153, -0.095692740885381960547, 0.0012003374928707336976, 0.020339466271016407722, 0.076874080181403361967, 0.00044846220779629466027, 0.27991231097587870869, 0.1575910780641934239
1403715396562142976, -0.32415429792714350876, -1.1553088511293976293, 1.5907663232216173732, 0.57924465787299750374, 0.5843993903032328463, 0.39787365646446165579, -0.40577343785436031931, -0.11878628056058918028, 0.27255823252131461398, -0.10133298354395064989, -0.00048838209798964622374, 0.020909563953726263696, 0.075833763756865041339, 0.029783744263587444423, 0.41431103976265226674, 0.22915488271060646674
1403715396762142976, -0.34500351032160686549, -1.1013864121800669427, 1.5671634114392090087, 0.56637401935545983456, 0.59519539895508066785, 0.39277675164126840679, -0.4131487395993438394, -0.12815373493092827029, 0.24739754624261808824, -0.13681914964394487066, -0.0019949210011398765818, 0.020935903866595575312, 0.075414487894597301287, -0.0037213809096395752962, 0.15009616701448103004, 0.18831145209448330036
1403715396962142976, -0.37128938962669832957, -1.0515138783739435002, 1.5342840446361660778, 0.56316178071395639471, 0.60756442722774828269, 0.37535110097719914801, -0.41572632563518091553, -0.12647153827310342322, 0.2483537148616520307, -0.19399010618050621657, -0.0013266293974851660516, 0.021151316275148629442, 0.075909412608812759649, 0.076746033914156686073, 0.1313173791228204601, 0.21362589259494565996
1403715397162142976, -0.40008102178815491135, -0.99582359162341038683, 1.4945884762266896661, 0.56660704820696472517, 0.61786858593456617239, 0.35750868165350918604, -0.41156404324126955041, -0.14915998241248740186, 0.31489057655701963023, -0.18915621427950748967, -0.00018648903480349447379, 0.020838254413812439675, 0.0756026329877543396, 0.017400133617108605455, 0.3440042294723302807, 0.2590796822351624229
1403715397362142976, -0.42639227221439801596, -0.92039515185762332816, 1.4559187812982730126, 0.57488376957710907167, 0.61162242536794897418, 0.34018745320189347492, -0.42391239948509318314, -0.10267316398689146917, 0.4319692523456815092, -0.17630437744090626806, 0.00073010183092608123192, 0.020176478226605655542, 0.075304553961362444281, 0.051936732375935365513, 0.25401519174014652869, 0.22265652944776165301
1403715397562142976, -0.43438483749430834013, -0.82348735282231888544, 1.4209092996520240604, 0.57683390744349960499, 0.60835070023741577572, 0.33499279807962900612, -0.43006332473658814841, 0.0052065625673797157752, 0.54312882045832089339, -0.15378402420710840515, 0.0023776196658936150745, 0.018481478216571645135, 0.075818851685927113326, 0.05057179853391121499, 0.28208073487812207469, 0.23719712251966307281
1403715397762142976, -0.42171466773657284577, -0.70357287905122589677, 1.4009696390936645649, 0.5693946149878220675, 0.60347170136700922782, 0.34598939001168366181, -0.43807029247060941257, 0.10632220622573043678, 0.62701000719555943785, -0.062001427773719967884, 0.001673218148513243124, 0.018754884836962283645, 0.076851437417174123246, 0.05188340794639396264, 0.39088771799223309689, 0.20285392491127723913
1403715397962142976, -0.3873869167146644088, -0.57383650251153517363, 1.3945673095215120885, 0.55956636536217385647, 0.60018748046056769052, 0.36323111876885116889, -0.44127789252804083819, 0.19524126042868994446, 0.65920739495561697652, -0.013820646095389117411, -0.0006287152939690450297, 0.019879529709907212826, 0.077751223008924036373, 0.055345569921223164433, 0.27151451608467835896, 0.13972794777127656163
1403715398162142976, -0.34322342454882270868, -0.44912887599101930514, 1.3867662280433667998, 0.54786750194127242786, 0.59370386265488339639, 0.3850562558012728398, -0.44619631806764431525, 0.2270973415944052276, 0.57420000053719300048, -0.073378855121589842136, -0.002135771278205109841, 0.021146788568760174071, 0.077246459094152175595, 0.11180256437444233142, 0.25208289475251188794, 0.24376719682756115004
1403715398362142976, -0.29725406879558374795, -0.34755639182185521507, 1.3653889120062232543, 0.54974919079627271312, 0.5943332914962881075, 0.38932941309892049597, -0.43928228368776656154, 0.22712846014982335241, 0.44270509025218723886, -0.1331508305215082788, -0.003311701162677828901, 0.022542468233151400497, 0.076844260303981393179, 0.065933038623341932993, 0.26677376130468943849, 0.21035532587199648469
1403715398562142976, -0.25353559991996604817, -0.26583235778225972057, 1.3426419677150596144, 0.55409159780905958836, 0.59495764077947244086, 0.39145238685083239005, -0.43101680534062641881, 0.19926478005997702581, 0.3733337761080035011, -0.086407840216765577357, -0.004114814411655956343, 0.022157893969522914762, 0.076558292904363722808, -0.083601994130543644257, 0.2854053410920189271, 0.13133148919290293932
1403715398762142976, -0.21597186685912270199, -0.2033477159179669369, 1.3268252671417894994, 0.54559013502420028452, 0.59176129989096371009, 0.41113745981926519413, -0.42792349049906580616, 0.15498787070645414499, 0.24993242260165379753, -0.065929182608863629023, -0.0048108985677310098575, 0.022139505922260230286, 0.076633163420236266594, 0.091651834749433419569, 0.27097903607365986245, 0.205882581098868922
1403715398962142976, -0.19816306743819006586, -0.16806707223143341201, 1.3144197790474498877, 0.53965955103500917733, 0.59251968238605279282, 0.42266316822607757908, -0.42313875222227526063, 0.021466060363740744471, 0.10070656891160523205, -0.046369760164030188188, -0.0047368840904285745841, 0.022190499685968301941, 0.075972493998735401988, -0.0011057031305308079316, 0.26977127947912576955, 0.24957215405277599629
1403715399162142976, -0.2057610035225348466, -0.16310235802938957694, 1.3081063642254588952, 0.54225043734783651139, 0.59258705021277668923, 0.415666537364077604, -0.42664849629935236441, -0.094915225835748823213, -0.036061460047049624655, -0.030638033884415188934, -0.0034679046621255188616, 0.021788295038485713806, 0.075876316576755489796, -0.015706869805685592933, 0.16324675951959510822, 0.16033293165753853549
1403715399362142976, -0.23282299277463436304, -0.18492012118817741095, 1.3028751794722905899, 0.54391023994585940837, 0.59554504801678509462, 0.40801667038921746178, -0.42779983488306289052, -0.15602755974098175829, -0.15039850431290677224, -0.030285719756663512237, -0.002734807015239431368, 0.021528147481342161523, 0.076472279491676065089, 0.040676675652429876429, 0.18152488705322747387, 0.069159845387348276025
1403715399562142976, -0.27899693344772963366, -0.23196214991430083585, 1.3003037174676013166, 0.54685067574886170316, 0.60567546990688636566, 0.40261929966688458915, -0.414743072673010027, -0.28045541686882879961, -0.26558189498539164219, -0.030012091790237248323, -0.0023851850182882482557, 0.021531562727523319983, 0.076383957408994479499, 0.0097003860410528781888, 0.3807703473179606668, 0.1947114216160433231
1403715399762142976, -0.34295256615876051898, -0.28544678925211380838, 1.2971098534535101532, 0.56607356388634422206, 0.61067974567214244885, 0.37915198561996615867, -0.40358058848716177325, -0.34438090056384007553, -0.23745367722278151734, 0.021036720824043484562, -0.0015466257301365135719, 0.020952002522398351092, 0.076143117952388747471, -0.059760214785635354384, 0.19883332808467082953, 0.10461484383262405207
1403715399962142976, -0.41842059689470328943, -0.32878520844855724237, 1.3040090194765914244, 0.57362244954556607102, 0.61115704114099567157, 0.37503319431694570607, -0.39597602478025345496, -0.39869479611357272475, -0.16731702481431570684, 0.070087422284957068275, -0.00058366533221294837012, 0.020188122268078312338, 0.076753069249410846298, 0.045351703844036347912, 0.32079696815121516718, 0.18530355244463186937
1403715400162142976, -0.50288522661059886776, -0.35118908826433403725, 1.3187281353558322206, 0.58209162360271315961, 0.59999583985851978607, 0.39031347341949162999, -0.3857878659405861721, -0.45410680231032546361, -0.063413413809068508442, 0.073902696880649321187, -0.0010655180242543863672, 0.019871767883034380242, 0.076248398067303546632, 0.037035310798501412666, 0.28750197311160280433, 0.19011649520096998711
1403715400362142976, -0.60209533276487825493, -0.355431478548419999, 1.3358122180086513531, 0.59744364895622814604, 0.58278024313460130568, 0.41502936289029024319, -0.36219368648388422516, -0.54091761755342859797, 0.017510192437619854361, 0.073710171434540214253, -0.00087399973372007230734, 0.020397849125457227087, 0.075928572347248202146, 0.014185712897586761488, 0.21657781467562345346, 0.25393895793841814168
1403715400562142976, -0.723548615106046622, -0.34268601517732044659, 1.3517801512574723066, 0.62911516330524086538, 0.55005540986752432531, 0.42928786466671847721, -0.34259290717727708397, -0.67191776336749498011, 0.10242118766060839818, 0.066165594428232069046, -0.0017072058090557213402, 0.020760379145571352527, 0.075307804503226716264, -0.10460423326477331918, 0.29134021448210545291, 0.2693110159402314352
1403715400762142976, -0.86017494846212527726, -0.3120668218526733706, 1.3577576755668008257, 0.67066904058762510932, 0.50430364382830528136, 0.43846680431433626701, -0.32191923866777039098, -0.69772303790217016228, 0.20705643505119908365, 0.018023449019080220457, -0.00082402668474355835089, 0.020964665352711530505, 0.075344155392830264306, 0.0063631251078893613649, 0.17144873372479432772, 0.15493957649690104361
1403715400962142976, -1.0005695416099988915, -0.25953807154432928517, 1.3570637730903700735, 0.7082830734434519826, 0.45486180666493580826, 0.44466819867835088997, -0.30612069626860638483, -0.69387887835126071945, 0.30241684135787727516, -0.0090791188755552591078, -0.0013558580380159254101, 0.021119310436252421853, 0.076101734714636423695, 0.018027208049271527257, 0.25649003988811175381, 0.24301171309430719125
1403715401162142976, -1.1265672812080747001, -0.18929521344213001699, 1.3518864598645345954, 0.72861169942751313755, 0.43041765508809815, 0.44737820416672208212, -0.28934760221584593376, -0.56138254879344429149, 0.40742729232975966047, -0.00045904310526532349224, -0.0014339835840996740125, 0.021084505728181841128, 0.077369314416455101102, 0.11797532966505344665, 0.11489194776034963863, 0.14868305577664758799
1403715401362142976, -1.2304001485551956385, -0.091450819382256007262, 1.3585620482040214885, 0.73191244889166806598, 0.426369851781598308, 0.45646066479769731306, -0.2723236191015963592, -0.48338180312755374413, 0.58483195728009629288, 0.060572340458965118204, -0.0017245081926941408391, 0.020327470852495997666, 0.077720603654670025739, 0.063830528307322942361, 0.23874896949296400828, 0.14860656144958550584
1403715401562142976, -1.3161473667514882457, 0.033428200506486982491, 1.3731505866133724147, 0.72880860225643318007, 0.4189329324237770491, 0.46581431101819920082, -0.2763219617089035518, -0.35581297625214863833, 0.65516200627808485191, 0.09517270994355073177, -0.00084299659955736235255, 0.019592727858482275605, 0.077706562479811266964, 0.092591465714055548597, -0.0073211132235728448858, 0.31799417337824087415
1403715401762142976, -1.3810768644092117352, 0.17291007146815065565, 1.395963958763633439, 0.72705428223716583869, 0.39719746953010615087, 0.47578189777314205955, -0.29540044868217762986, -0.27200363552596618089, 0.71276078415883348249, 0.11460398541529565053, -1.8996613500111897074e-06, 0.019176443081201432345, 0.076531233677876134291, 0.029148748348555242327, 0.20528738102018023737, 0.22932396766595206095
1403715401962142976, -1.4253031815627437151, 0.30650382110248119982, 1.4129636519995174559, 0.72834822445667501967, 0.38514008731266946572, 0.48742842129881142066, -0.28912463099573393333, -0.18307193228301235632, 0.62055663028259255842, 0.059959841511217075449, -0.00050566627446916483698, 0.019664452306310514079, 0.077164648472922467426, 0.16556597240853312969, 0.058127928799404510185, 0.29457150594312875302
1403715402162142976, -1.4528749211203944025, 0.42712105136090383617, 1.4305511913658346401, 0.71784556612174488244, 0.38916445060800658462, 0.50407724025738476215, -0.28135113461545985247, -0.13759637550551789831, 0.60386611553018787468, 0.11355520065191847257, -0.0021735081315059794939, 0.019128464382561098656, 0.077566596982837382468, -0.20573941945700816025, 0.12977507627956044733, 0.26247077088148457191
1403715402362142976, -1.478161543851381543, 0.53979677522661462241, 1.4405910298305575346, 0.71625176384430910836, 0.38361634186303017469, 0.51617844987742989016, -0.270897073937451216, -0.12000512269153180978, 0.495637513472372504, 0.0020160160652482050914, -0.00072868273790039207564, 0.019667459048391195547, 0.07750287198067459804, 0.059084008700870799258, 0.014038993992468953853, 0.14016823182829593608
1403715402562142976, -1.5061879296173315002, 0.63615963640856021399, 1.4384755471652879155, 0.72140704683730783042, 0.37257195204867954441, 0.53223887670929093119, -0.23976477933763834516, -0.18001727322484592508, 0.49017980932411586714, -0.033363459268475149921, -0.00063394676457165287462, 0.019912360225821497395, 0.077671314846150321665, 0.090466971981806199032, 0.18922914798610551701, 0.099515021292772815054
1403715402762142976, -1.5614175970128258975, 0.7303921724399189408, 1.4363869485242499735, 0.72679240815125756292, 0.3568413953721252807, 0.53991977621649667185, -0.23005853599114201025, -0.35942863307376671234, 0.45221303400238999082, -0.01560611871682374141, -0.0014519196777626132595, 0.020651212444534793045, 0.077498415757102520618, 0.0035142690301663837005, 0.1217363218293220084, 0.38760987680097702679
1403715402962142976, -1.6416606970020972689, 0.8172258781446029019, 1.4356461002392026938, 0.74671566616364692948, 0.3369871850862214413, 0.5209853972241386133, -0.23965140776403237588, -0.39778576167357609927, 0.43263321369293178398, -0.028371159010688557639, -0.0023898241726010675812, 0.021782533784724306125, 0.07654434529538522991, 0.00094868837934027321762, 0.04396026238938585684, 0.19383528147724066182
1403715403162142976, -1.7169609050013936447, 0.90168621874382137715, 1.4350955598223511522, 0.7682204850585949707, 0.32839040604389713174, 0.49450542197874325367, -0.23971773515505528929, -0.30734630106994648147, 0.41045580753425370268, 0.0083538326360120505887, -0.0014044385020498453137, 0.021657595744665896625, 0.075897553651417912213, 0.04339844113753673488, 0.058401565425740958881, 0.22211908672203908854
1403715403362142976, -1.7685455336747626376, 0.98733055511132949977, 1.44523162730128929, 0.77208072619552803317, 0.33139523538271298264, 0.49028635788759628023, -0.23171316966136359938, -0.16328021843731047036, 0.4370005909933902255, 0.057494587167865776611, -0.00019047848912838102886, 0.020490045390115924073, 0.076418319125456213303, 0.03825168158186706413, 0.086002435303493343643, 0.22054690572211885224
1403715403562142976, -1.7864906901981199017, 1.0803182988151052157, 1.4549651831286678494, 0.77296257210961838435, 0.32058743449261190017, 0.5015253166026173437, -0.21960878633776842461, -0.02844204413118087138, 0.45736726580104214435, 0.019857408089094041176, -0.00086998657591926431987, 0.019999851340342437306, 0.076666062690519121148, 0.14230071517121001268, 0.04468052293717281187, 0.19204203712990075559
